13.7788  31.3091  27.8635
14.0603  31.333  31.083
17.5358  0.237186  0.251067
17.2664  0.241727  3.41859
17.5159  0.231462  6.90798
17.2755  0.211453  10.3117
17.5102  34.7681  17.5402
17.2816  34.772  20.9797
17.4017  34.7573  24.3962
17.2872  0.154574  27.6401
17.2655  0.193894  31.2767
17.5143  3.69094  0.233527
17.2595  3.47808  3.41859
17.264  3.67948  7.16152
17.2706  3.40083  10.3661
17.269  3.64489  13.764
17.2919  3.63529  17.2277
17.2728  3.42598  20.9675
17.2728  3.43707  24.1324
17.2128  3.38479  27.6261
17.4937  3.68478  31.0848
17.2261  6.88414  34.6979
17.2283  6.95163  3.38324
17.2742  6.86243  6.89241
17.2346  6.89375  10.6048
17.2693  7.13825  14.0608
17.2588  7.11819  17.299
17.2952  7.16365  20.9813
17.5019  7.18144  24.2065
17.5025  7.14428  27.6567
17.2721  6.88747  31.0913
17.5291  10.3407  0.244698
17.5146  10.3692  7.11445
17.2565  10.5733  10.5777
17.5252  10.3385  14.0616
17.2423  10.3318  17.2527
17.496  10.349  20.6852
17.5275  10.326  24.4152
17.274  10.3097  27.6027
17.506  14.0349  0.208123
17.4988  13.7747  3.69466
17.2609  13.802  6.8594
17.5337  14.0592  10.6022
17.2525  14.0278  14.0314
17.2498  13.7605  20.7211
17.5002  14.0477  24.4304
17.5167  13.8271  27.8967
17.2554  14.096  31.1032
17.5362  17.2689  7.15727
17.2394  17.2313  13.7845
17.2326  17.2805  17.5067
17.3142  17.3044  20.9666
17.4941  17.5296  24.1722
17.5023  17.2608  27.9123
17.2493  17.2826  31.3555
17.2697  20.9497  0.225991
17.2534  20.9802  3.4373
17.521  20.989  7.14191
17.2717  20.9743  10.3488
17.4858  20.7726  14.0795
17.2833  20.722  20.6894
17.4794  20.9632  24.1257
17.4848  20.7234  27.6367
17.5009  20.7345  31.0833
17.5769  24.165  0.0567726
17.2838  24.1739  6.90616
17.2572  24.173  13.8035
17.5442  24.2001  17.3235
17.2615  24.1781  20.7205
17.4854  24.417  24.4244
17.5044  24.1405  31.3694
17.4666  27.6217  3.66831
17.2738  27.6624  6.9312
17.2436  27.8692  10.625
17.4642  27.6254  14.1064
17.5363  27.6771  17.5356
17.5244  27.6656  20.9743
17.2908  27.6633  24.4132
17.5314  27.8638  31.3925
17.5053  31.098  34.7194
17.2787  31.3496  3.63833
17.494  31.0792  7.07666
17.5193  31.1  10.3339
17.2023  31.172  13.8015
17.2633  31.0541  17.504
17.25  31.3089  24.458
17.5623  31.2971  27.6596
17.282  31.3199  31.1059
20.7119  34.779  3.45107
20.6973  34.7459  6.9177
20.9732  34.7115  10.3591
21.0043  0.0194261  14.0845
20.9166  34.7728  17.5089
20.7333  34.7178  20.7477
20.6657  34.6719  24.1986
20.726  0.0147976  27.9071
20.9721  0.209642  31.3519
20.9581  3.44421  34.7346
20.7535  3.46726  3.66151
20.754  3.62758  7.1858
20.9585  3.69997  13.773
20.9323  3.41286  17.2514
20.7489  3.4727  20.9484
21.0148  3.43799  24.1974
21.0006  3.46823  27.8716
20.7201  3.42109  31.348
20.7459  7.11418  0.228609
20.6821  7.15399  3.65044
20.934  7.12293  10.3564
20.7223  6.89634  13.7624
20.9597  7.14981  17.2213
20.7271  7.14099  20.7265
20.9748  7.18146  24.1619
20.9293  6.90091  27.8825
20.7425  6.87822  31.1523
20.7356  10.3371  34.744
20.738  10.635  3.70947
20.9501  10.5749  6.96468
20.998  10.3325  10.3584
20.9625  10.5866  14.0429
20.7223  10.5816  17.2516
20.9821  10.6362  20.9574
20.6812  10.38  24.1802
20.9672  10.377  31.0749
20.7038  13.7723  0.21769
20.7391  14.0461  3.69067
20.6929  13.7922  14.0232
20.6818  14.0811  17.2866
20.9342  13.7551  20.9833
20.7341  14.1166  24.4222
20.6994  14.082  27.6069
20.6473  14.0837  31.0775
20.9668  17.2815  34.7134
20.734  17.2446  3.41701
20.7336  17.274  10.5867
20.7201  17.2807  13.8238
21.0345  17.2851  20.7555
20.7352  17.2656  24.1253
20.6923  17.2258  27.627
20.681  17.2558  31.1153
20.7661  20.7166  3.68415
20.9497  20.7403  7.13135
20.9955  20.7661  10.5697
20.968  21.0021  13.7504
20.9576  20.9717  17.3078
20.6793  20.7662  20.7274
20.6804  20.7098  24.4445
20.9805  20.9826  31.3287
20.6764  24.4197  0.229591
20.9628  24.4271  3.38575
20.6746  24.2116  7.13964
20.7293  24.1459  10.601
20.9385  24.165  14.0728
20.7306  24.455  17.5158
20.7309  24.438  20.9904
20.7412  24.2  24.1846
20.7671  24.4418  27.8596
20.7148  24.4086  31.3375
20.9772  27.6574  0.22148
20.7429  27.6371  3.44125
20.6868  27.898  7.15456
20.7819  27.5943  10.3209
20.7263  27.8723  13.8574
20.7479  27.8658  17.2581
20.7346  27.8984  20.9686
20.9352  27.9397  24.1895
20.9819  27.891  27.6471
20.7333  27.8752  31.3582
20.7714  31.118  3.69109
20.7437  31.1657  7.12213
20.73  31.3845  10.5864
20.9385  31.3582  14.0669
20.9503  31.3675  17.2315
20.9741  31.3298  20.9702
20.945  31.1162  24.3945
20.9971  31.3762  31.0893
24.4525  0.0214797  34.769
24.1661  0.0240585  3.42434
24.1785  0.21228  6.89379
24.2224  0.213255  14.044
24.1618  0.192682  17.2776
24.3999  0.0405979  20.972
24.2059  0.196468  24.1506
24.444  0.200883  27.6297
24.3832  0.199465  31.3575
24.453  3.6912  0.216477
24.2131  3.45291  3.44014
24.1839  3.70234  7.08649
24.2223  3.68431  10.5748
24.1637  3.6718  14.0412
24.1884  3.65033  17.4622
24.4476  3.70127  20.7246
24.1707  3.64749  24.4335
24.4496  3.65271  27.6199
24.2207  3.4393  31.1028
24.47  7.128  3.70937
24.1777  7.11889  6.88299
24.4254  7.14488  10.5531
24.2378  7.11671  13.7656
24.4319  6.89153  17.2331
24.2223  7.10118  20.741
24.2027  7.15219  24.4028
24.2183  7.13589  31.3777
24.1339  10.581  0.00895681
24.3904  10.3691  3.43709
24.4389  10.6039  7.16763
24.1602  10.3551  10.5927
24.4184  10.5703  17.4958
24.158  10.6247  20.9898
24.4309  10.3803  24.1614
24.4452  10.3429  27.5967
24.4141  10.3721  31.3226
24.4172  13.8098  3.6462
24.1945  14.0752  7.16278
24.4205  13.8128  13.765
24.1762  14.0139  17.2596
24.4033  13.8631  20.7138
24.3885  13.7912  24.2099
24.4202  13.8412  31.3696
24.4161  17.3029  0.185047
24.4205  17.5101  3.67878
24.1576  17.2532  7.1833
24.4241  17.5145  13.8002
24.1901  17.5627  17.2634
24.1378  17.2781  20.9421
24.1697  17.4808  24.4183
24.4371  17.5227  27.6735
24.1925  20.9553  0.213761
24.4198  20.9986  7.13544
24.3973  20.7045  10.3573
24.1204  20.7376  13.7774
24.4106  20.6623  17.2629
24.1727  20.9485  20.9562
24.2065  20.7233  24.425
24.4187  20.6776  27.6264
24.2126  20.9481  31.1378
24.4041  24.1854  0.185544
24.4394  24.1514  3.70893
24.1446  24.4119  7.11804
24.3878  24.1768  10.6809
24.4409  24.167  20.6984
24.4139  24.4486  24.4131
24.1941  24.4376  27.8916
24.4085  24.14  31.135
24.4469  27.8804  3.44163
24.148  27.8716  6.88419
24.4069  27.8498  17.5071
24.2194  27.6234  20.9569
24.1686  27.637  24.209
24.1049  27.6514  27.6206
24.1986  27.8962  31.0693
24.1987  31.4123  0.217427
24.4305  31.3045  3.4407
24.1761  31.3294  6.88589
24.1722  31.3625  10.3661
24.1731  31.3611  13.8072
24.158  31.358  17.2938
24.1993  31.3546  21.0048
24.2122  31.0895  24.179
24.1649  31.3092  27.6557
24.4579  31.3156  31.3635
27.8546  0.219703  34.7554
27.973  34.7208  3.72756
27.8512  0.228426  7.12517
27.8486  0.223969  10.3639
27.8876  34.7595  17.2314
27.6252  0.204497  20.9456
27.6292  0.243208  24.4142
27.5978  34.7691  27.8666
27.932  0.0106886  31.0899
27.8643  3.6781  3.65794
27.6576  3.67047  7.16905
27.8872  3.45706  10.5761
27.6255  3.45839  13.8518
27.6454  3.71454  20.951
27.8708  3.43304  24.1352
27.6305  3.458  27.904
27.8406  3.67641  31.3061
27.8891  7.16289  0.204415
27.6484  6.91352  3.39848
27.6568  7.16172  6.88065
27.873  7.15177  10.3379
27.6223  7.11981  13.7561
27.9135  6.8801  17.5315
27.6322  6.88984  24.4374
27.9125  7.1622  27.6568
27.6148  7.15628  31.0853
27.6488  10.6103  34.755
27.8916  10.5951  10.3319
27.9025  10.3471  13.816
27.64  10.3736  24.1667
27.8896  10.5957  27.6037
27.8845  10.4423  31.3303
27.6528  14.0818  34.7617
27.9  13.7879  3.68296
27.6358  14.0612  7.14178
27.6209  13.8249  20.9187
27.5889  13.8139  24.4536
27.6255  14.0324  31.3536
27.6329  17.5032  34.7434
27.8773  17.2918  3.43968
27.8301  17.2892  7.13457
27.612  17.2957  10.3666
27.6266  17.5085  13.7955
27.6559  17.4784  17.5475
27.5855  17.2645  20.9489
27.6617  17.5211  24.1963
27.6639  17.257  31.3082
27.8736  20.9361  34.757
27.9023  20.9442  6.93875
27.8733  21.0253  13.8258
27.6485  20.7645  17.2303
27.6473  20.9584  20.726
27.8765  21  24.4017
27.664  20.7121  27.8828
27.6668  20.9278  31.0541
27.8866  24.4066  0.0556957
27.6501  24.4368  7.15235
27.6901  24.1769  10.3672
27.5915  24.4177  14.0328
27.9565  24.4702  17.5355
27.9388  24.4369  20.7395
27.6247  24.1678  24.1795
27.6151  24.418  27.7014
27.8697  24.4624  31.0963
27.6459  27.6555  0.188328
27.6163  27.8637  3.69883
27.6927  27.8919  6.8745
27.8992  27.8853  10.3215
27.9043  27.6264  13.8282
27.9083  27.648  17.2905
27.8262  27.6521  20.9517
27.8933  27.8976  24.4665
27.8195  27.6204  27.8966
27.6696  31.3518  34.7752
27.8931  31.0599  3.66857
27.6421  31.1039  7.13513
27.8885  31.3583  10.5879
27.6721  31.1169  13.8163
27.8789  31.1296  17.2403
27.6605  31.3673  20.9993
27.6514  31.0984  24.1524
27.6505  31.3356  31.3416
31.3328  0.228437  34.76
31.3409  34.7628  3.62983
31.0726  34.757  13.8123
31.3691  34.7538  20.9511
31.3449  0.0177501  31.1206
31.1361  3.64923  34.7334
31.3309  3.67448  3.65763
31.3813  3.72363  7.10845
31.3107  3.74038  10.6424
31.3657  3.46024  13.9956
31.2953  3.49649  17.505
31.3606  3.64558  20.7064
31.1083  3.4722  31.3229
31.3686  7.15268  0.200954
31.0871  6.857  6.92887
31.3158  7.18161  10.2996
31.0777  7.17987  14.0038
31.3688  7.12747  17.2379
31.3273  6.89758  20.9791
31.3299  7.13419  24.4101
31.3626  6.9241  27.6481
31.3255  6.8893  31.3234
31.1026  10.6155  0.19683
31.144  10.373  3.45099
31.3162  10.366  6.87159
31.0513  10.394  10.6018
31.1067  10.576  20.7334
31.1134  10.3395  24.4228
31.0914  10.6172  27.6152
31.1485  10.6233  31.1136
31.1031  13.8362  34.7542
31.1308  14.0629  3.46084
31.1124  13.7896  6.91463
31.3659  13.9867  10.5944
31.1693  14.0577  14.0807
31.088  14.0124  17.2358
31.0944  13.8223  20.7434
31.1327  13.8436  24.1648
31.0682  14.07  27.8998
31.3847  14.0493  31.0914
31.1042  17.5396  34.7448
31.3524  17.4872  3.40265
31.3058  17.2621  6.87683
31.0996  17.2836  10.3564
31.1322  17.2525  13.8065
31.3348  17.3054  17.4954
31.1223  17.4917  20.6765
31.1041  17.2067  24.4308
31.1236  17.2308  31.0574
31.4146  20.9911  0.245256
31.3648  20.9583  3.44087
31.3535  20.7675  14.0569
31.3272  20.9833  17.508
31.3534  20.6783  20.6758
31.0574  20.9959  24.4031
31.3676  21.0211  27.6774
31.3464  24.2065  6.89815
31.3679  24.1815  10.6149
31.383  24.1599  14.0469
31.1264  24.156  17.5098
31.1185  24.4098  20.9757
31.0266  24.4233  24.1592
31.3657  24.4509  27.6517
31.061  24.4303  31.3821
31.3423  27.8848  0.270941
31.0749  27.6777  3.69157
31.1061  27.6637  7.16109
31.3333  27.6667  10.616
31.3347  27.8649  14.0267
31.1355  27.6214  17.5386
31.3811  27.9193  24.2184
31.0993  27.6502  27.8909
31.3546  27.6428  31.3663
31.3  31.3852  34.7073
31.347  31.0933  3.70496
31.3143  31.3427  6.89494
31.1021  31.3457  10.3586
31.3056  31.3691  14.0712
31.0941  31.0664  17.2564
31.0606  31.3755  20.9584
31.317  31.1127  24.4491
31.3266  31.132  27.9123
0.239424  34.701  3.67538
0.226499  34.7394  6.87969
34.7361  0.0052397  10.2881
0.247077  0.242878  13.7668
34.7545  0.261199  17.2724
34.7662  34.7426  21.0064
0.215121  34.7116  24.1573
34.7442  0.0181544  27.7203
0.239956  0.00960173  31.1229
34.7306  3.3897  34.7414
34.7136  3.64665  3.73124
34.7799  3.39513  6.8923
0.254151  3.40628  10.6214
34.7204  3.67718  13.8124
0.259475  3.4334  17.577
0.246574  3.48831  20.7257
34.6907  3.70516  27.8973
34.7441  3.75155  31.4117
0.243362  7.21137  3.45209
0.253138  7.10915  7.0804
0.218445  7.16783  14.0775
0.197951  6.9086  17.2678
0.234885  6.90784  20.6896
0.245307  7.14142  24.1516
34.7697  6.82889  27.5976
34.7596  7.16346  31.3815
0.244905  10.3307  34.7765
0.218918  10.6313  3.67619
0.24404  10.6414  6.91054
34.7365  10.6408  14.0426
34.7459  10.3545  17.2613
0.221417  10.6143  20.9839
34.7377  10.6381  24.4628
34.766  10.6489  27.9448
34.7456  10.3661  31.0613
0.0325778  13.8139  34.7479
0.262596  14.0318  3.42474
0.245369  13.7689  7.15442
34.7715  14.0236  10.3098
34.7484  14.0673  13.8355
34.7395  14.129  17.5322
0.0089448  13.8533  20.6877
0.214887  13.7514  24.204
34.6873  13.7664  27.8864
34.698  14.0743  31.1156
0.275972  17.2601  34.6765
0.254214  17.5151  3.4064
0.226547  17.2068  7.14629
34.7594  17.235  14.1012
0.228102  17.2431  17.4875
0.214925  17.5566  21.0032
0.195293  17.2518  24.4175
34.7423  17.2346  31.321
0.20136  20.7276  0.248421
0.273642  20.6973  3.69749
0.226182  21.0109  6.876
34.7035  20.9786  10.2934
0.250061  20.692  14.0647
0.20589  20.7256  17.2678
0.282337  20.6917  24.1124
34.7688  20.9945  27.8601
34.7406  20.6716  31.0619
0.227064  24.4276  34.7219
0.282804  24.5128  3.46699
0.00314901  24.4454  6.94204
0.228047  24.4033  17.2413
0.213886  24.1817  20.9561
34.7403  24.1285  24.167
0.284701  24.1441  27.918
0.212992  27.6371  34.7462
0.180446  27.5941  3.66894
34.7223  27.8774  6.88488
34.7737  27.9131  10.6072
0.244452  27.5994  14.0233
34.7798  27.6454  17.5431
34.7709  27.9031  20.979
0.25191  27.5858  24.1929
34.7172  27.9087  27.607
0.183234  27.5882  31.3639
34.7036  31.3223  0.235675
0.271322  31.0759  3.6448
34.7731  31.3798  6.86631
34.7701  31.3495  10.3091
34.7488  31.3642  13.8005
34.7335  30.9911  17.2597
34.709  31.1342  27.6455
0.282318  31.2887  31.3706
3.71674  0.000261711  0.0179166
3.71081  0.254246  3.37713
3.71262  0.245738  7.18783
3.6732  34.7664  13.7742
3.41378  34.7692  17.5088
3.67812  0.182694  20.7256
3.41111  34.7572  24.1322
3.66546  34.6988  27.6294
3.42095  3.4759  0.199663
3.69179  3.68503  3.64352
3.36453  3.4428  7.16904
3.74227  3.44769  10.6138
3.40708  3.45133  13.793
3.42471  3.37697  17.5513
3.6847  3.73705  20.725
3.66241  3.68511  24.1259
3.7184  3.43633  27.9296
3.4557  3.40694  31.3587
3.7215  6.81525  34.7264
3.74228  6.82736  7.1792
3.73092  7.18718  10.6265
3.45449  6.86555  13.8221
3.40263  6.88108  17.245
3.38384  7.16659  20.9184
3.67589  7.19827  24.1587
3.42524  6.86064  27.6273
3.70791  10.6171  0.21528
3.37383  10.5796  3.42291
3.36536  10.3404  6.86563
3.66478  10.337  10.3495
3.67461  10.3024  13.7801
3.70414  10.6016  17.5343
3.42688  10.3331  20.6879
3.41832  10.5849  24.5164
3.70406  10.6258  27.6476
3.73363  10.3335  31.0801
3.44709  13.7766  0.289027
3.66473  13.7497  3.44223
3.69807  13.8415  6.87455
3.4343  13.7769  10.349
3.71551  13.7943  13.848
3.64389  14.0276  17.5259
3.69463  14.0452  24.1713
3.68726  14.0553  27.605
3.71451  13.7862  31.0897
3.43052  17.4913  34.7434
3.68484  17.2301  3.42641
3.69081  17.1771  7.14106
3.48518  17.2639  10.6043
3.69909  17.5053  14.124
3.71141  17.5624  17.4923
3.38041  17.5228  20.9626
3.70085  17.4804  24.4686
3.68402  17.2544  27.9324
3.48074  20.6781  34.7481
3.68395  20.6933  3.6744
3.69978  20.6684  6.83718
3.64351  20.6944  10.5897
3.38655  20.6702  20.6832
3.42963  20.9919  24.1826
3.65207  20.7488  27.8958
3.67172  21.0448  31.3313
3.68921  24.1308  0.232421
3.395  24.1313  3.37785
3.45499  24.4267  7.21336
3.40312  24.473  10.6249
3.70287  24.4523  14.0268
3.4145  24.4833  17.5238
3.67182  24.4722  20.9838
3.37587  24.4356  24.4567
3.39972  24.4849  27.6255
3.41275  27.8888  34.7742
3.41568  27.9007  3.44743
3.66934  27.6398  7.18225
3.68439  27.6021  10.6155
3.77176  27.5734  14.0678
3.65335  27.9063  17.5328
3.42872  27.8771  20.7003
3.39072  27.9082  24.4617
3.42356  27.8518  27.9384
3.65264  27.8807  31.377
3.43583  31.3696  34.7408
3.72727  31.0116  3.71555
3.46029  31.0779  7.08714
3.44867  31.338  10.5832
3.38327  31.3548  13.8046
3.42798  31.0775  17.2651
3.69223  31.0342  24.4444
3.4498  31.0414  31.3571
7.1513  34.7399  34.7199
6.81498  34.7019  3.42999
6.90156  0.273958  7.16052
7.16123  34.7478  10.3053
7.16193  34.7527  14.0092
6.91136  0.0130774  17.5011
7.08925  34.7177  20.6922
7.17155  0.207506  24.1736
6.85025  34.6787  27.8467
6.89625  34.7099  31.3271
6.88764  3.42205  0.222778
7.1433  3.42462  3.40214
6.90718  3.46972  6.86875
7.1788  3.72373  10.3413
6.87211  3.44464  13.8146
6.84625  3.44296  17.2521
7.13413  3.38986  20.986
7.17609  3.42415  24.1501
7.10213  3.72246  27.6331
7.18724  3.66428  31.0737
6.84745  6.88148  0.262891
7.16904  6.8571  3.4085
6.8937  6.88248  7.18189
6.86117  7.12909  10.3568
6.90825  6.87691  14.0117
7.14867  6.90574  17.5083
6.90634  7.12297  24.1713
7.15965  6.87254  27.6429
7.14619  6.90748  31.2884
6.85478  10.6384  0.247971
6.90301  10.6331  3.73368
7.12097  10.5827  7.13753
7.16416  10.5891  10.6022
7.13033  10.5771  13.7569
7.14365  10.5868  17.2508
6.86087  10.6172  24.469
6.88629  10.3238  27.6196
7.14276  10.649  31.3566
6.88131  13.7959  34.7543
6.86336  13.8146  3.39757
7.17974  13.7424  10.5867
7.12979  13.7863  14.056
6.85773  14.0384  17.2841
6.90449  13.7347  20.72
7.13398  14.0802  24.1721
7.1046  14.1162  27.6379
7.15396  13.7965  31.3457
7.18184  17.2494  34.6939
7.16836  17.2832  3.6614
6.86186  17.5395  7.16777
7.10419  17.2804  10.6429
7.1367  17.4848  13.9547
7.14874  17.4786  17.2618
6.92128  17.2183  20.6968
7.15954  17.5309  24.1498
6.874  17.4921  27.8619
6.86331  20.733  0.00885258
6.86878  20.6931  3.70595
7.12429  20.6682  6.87775
6.87022  20.9919  10.6345
7.16584  21.0035  14.0427
6.89895  20.7035  17.5543
6.85134  20.6572  20.9864
7.14051  20.9491  27.6222
6.83108  20.7046  31.3546
6.88628  24.1513  3.69505
7.17322  24.4002  7.14278
7.20269  24.1313  10.6301
7.20175  24.2014  17.483
6.85672  24.4646  20.9696
6.90748  24.4294  27.9155
6.88495  24.1419  31.3507
7.14717  27.9003  0.233499
6.88981  27.6256  6.90512
7.16296  27.5842  10.6295
6.89382  27.6658  13.8096
7.20911  27.5937  17.2876
6.82677  27.6614  20.7418
6.95481  27.8617  24.2055
6.88276  27.8648  27.6378
7.14675  27.8834  31.0876
7.09739  31.09  0.24356
7.1363  31.3466  6.83726
6.82339  31.3194  10.6218
7.1443  31.0612  13.7824
7.15127  31.0774  17.2145
7.14508  31.0778  20.7301
6.89502  31.339  24.1825
7.1068  31.2792  27.9132
7.1693  31.0792  31.3584
10.3476  34.7764  3.7373
10.586  34.7308  7.13541
10.601  34.7218  10.5733
10.6364  0.265917  13.8076
10.6534  0.231685  17.5392
10.3182  0.227939  20.7442
10.6149  0.212461  24.4248
10.5798  0.287544  27.9139
10.5953  0.19661  31.0294
10.6396  3.4058  34.7049
10.6516  3.68511  3.7017
10.6146  3.4441  10.3442
10.6677  3.43062  20.7412
10.5865  3.47675  24.1899
10.6078  3.71291  27.6373
10.3449  3.70981  31.3512
10.3256  7.16178  34.7163
10.3142  6.86478  3.39113
10.3677  7.15566  6.87426
10.6592  6.8525  10.6033
10.605  6.89528  14.0634
10.3721  6.81907  17.5314
10.33  7.15198  20.7179
10.5891  7.17117  24.4437
10.346  6.93671  27.8988
10.6091  6.87612  31.1215
10.6554  10.3292  34.7314
10.369  10.6035  6.86144
10.3765  10.4001  10.3292
10.6472  10.6578  14.0756
10.3526  10.6181  17.5278
10.5937  10.3197  20.7342
10.5969  10.3615  24.143
10.6078  10.3282  27.6485
10.6106  10.6013  31.3646
10.3934  13.7835  34.7516
10.3455  14.0308  3.41638
10.5843  14.0341  7.18168
10.3584  13.7747  10.3523
10.5972  14.0414  14.0914
10.3778  14.099  20.7118
10.5766  13.7824  24.1928
10.6026  13.8226  27.6765
10.381  17.2532  34.7527
10.637  17.2572  3.43485
10.3626  17.5244  13.8047
10.3319  17.1973  17.2368
10.3396  17.2284  24.4758
10.6182  17.4868  27.9071
10.3733  17.5243  31.0939
10.3848  20.742  0.00421662
10.3301  20.693  3.41976
10.6171  20.7506  6.93477
10.3767  20.6853  10.5871
10.3444  20.7112  13.7891
10.5674  20.9406  17.4958
10.6127  20.9926  21.0036
10.6361  21.008  24.1478
10.6004  24.1338  34.7477
10.6003  24.2162  3.38812
10.5998  24.1747  6.82732
10.6192  24.4152  10.4058
10.3185  24.1461  14.0492
10.5704  24.0981  17.5483
10.6451  24.3862  20.9774
10.2534  24.2164  24.1747
10.3846  24.2187  27.9064
10.3571  24.1933  31.0831
10.2741  27.887  34.7694
10.6276  27.938  7.18164
10.3582  27.8733  10.3357
10.6483  27.911  14.0191
10.6584  27.6323  17.2532
10.3183  27.6342  20.6773
10.328  27.6045  24.1456
10.335  27.8372  27.9378
10.6357  27.9364  31.361
10.638  31.0859  0.187844
10.3363  31.3358  3.3989
10.2931  31.0581  6.85584
10.5808  31.0529  10.332
10.3531  31.3954  14.0242
10.6335  31.3555  17.5268
10.5937  31.3191  20.9736
10.5961  31.0914  24.4742
10.4208  31.3668  27.6474
10.5953  31.3503  31.0843
13.8191  0.241042  34.7181
13.8263  0.00805693  3.69435
13.7887  34.7392  7.18216
14.0412  0.222051  10.3064
13.7888  0.250465  14.1127
13.8329  34.7577  17.2538
13.7389  34.7204  24.4474
14.0876  0.00778539  27.8619
13.8549  0.28468  31.0693
14.0377  3.67771  6.85037
14.0306  3.40679  10.6073
14.0564  3.36523  13.7933
14.0464  3.72153  17.2197
14.04  3.42507  20.9639
13.8081  3.45  27.9696
